ID,Response
54201,0.36122270474530177
54202,0.24450490348811832
54203,0.21327572166080475
54204,0.031999806413574826
54205,0.007794199224625546
54206,0.05660767708694105
54207,0.07607749181556805
54208,0.437313573207317
54209,0.47309480008488214
54210,0.24302096788628036
54211,0.06535578794262832
54212,0.32393736518201177
54213,0.004239968078935186
54214,0.5656496737331009
54215,0.1226926170040001
54216,0.48380545804385594
54217,0.09162302611980656
54218,0.3563636880342686
54219,0.5323435094126707
54220,0.16350069876104165
54221,0.2507844661121697
54222,0.3277887650188324
54223,0.47005009467466136
54224,0.2333953758104501
54225,0.027202539837417637
54226,0.027245166402311637
54227,0.053439983017027425
54228,0.19118609670082704
54229,0.05581406312293558
54230,0.031799826678658834
54231,0.32141640319680503
54232,0.3309067700707727
54233,0.5086483102992286
54234,0.025142560476836554
54235,0.2290489055355196
54236,0.2351620561921161
54237,0.020758237307134834
54238,0.05713936617475285
54239,0.7350078725158526
54240,0.550791654476927
54241,0.09670831794962624
54242,0.5106577683937044
54243,0.4124969185715874
54244,0.4513720614381047
54245,0.03609493734133894
54246,0.0867722538827774
54247,0.1236823114852819
54248,0.21967880627529834
54249,0.6570710949471108
54250,0.12452707940356829
54251,0.5458706597755337
54252,0.32404120443227913
54253,0.09196731194934704
54254,0.5362426545803624
54255,0.5130471246586746
54256,0.27201378773651635
54257,0.2814318502663924
54258,0.20895819762914442
54259,0.004180858926939777
54260,0.46318023509857636
54261,0.3609705199774783
54262,0.005580418356898467
54263,0.3583915611386065
54264,0.3460268550656277
54265,0.219982934179791
54266,0.5051495776935512
54267,0.13963620718430883
54268,0.4197041705707316
54269,0.09776737069664415
54270,0.13845807923383946
54271,0.5723528957320346
54272,0.022262773685259717
54273,0.06774156951715683
54274,0.5090763877919655
54275,0.06717311191188803
54276,0.5609890838946316
54277,0.09300516619067374
54278,0.331229871728108
54279,0.10860728101401909
54280,0.02022300413257995
54281,0.07451024374210825
54282,0.37460502712962307
54283,0.13938907081476434
54284,0.05417349484284023
54285,0.48996461510788847
54286,0.11062310116365526
54287,0.06781613060077807
54288,0.11680656418912023
54289,0.24295376000852795
54290,0.09755440571409119
54291,0.33317706381175927
54292,0.08742486395109601
54293,0.18180371537886014
54294,0.019299058096935492
54295,0.09100423036062404
54296,0.2780290796249026
54297,0.29770068497265906
54298,0.015995388233238345
54299,0.3379910056272286
54300,0.4335984088449327
54301,0.43230482014604416
54302,0.06018529140045204
54303,0.08974723154003636
54304,0.4688527913619944
54305,0.38090421156182713
54306,0.3106834677489284
54307,0.20097974667840937
54308,0.03958956270868891
54309,0.41770077509547
54310,0.04153518805458631
54311,0.305230809540518
54312,0.2714775021999728
54313,0.6056936737714932
54314,0.06658492404472251
54315,0.721447875823976
54316,0.07408367569902201
54317,0.11801464018580393
54318,0.6080531423572411
54319,0.0268039613924163
54320,0.3826530019191896
54321,0.058395855469967464
54322,0.05634769214432782
54323,0.4571954816152208
54324,0.15502505498914584
54325,0.621066170040568
54326,0.06643957346189153
54327,0.054099116449679165
54328,0.22919365119352605
54329,0.5484753615710047
54330,0.05682257390454036
54331,0.6609052726902855
54332,0.05899802745400622
54333,0.04918866548356934
54334,0.38385414223961223
54335,0.36517976018549747
54336,0.39103259880118596
54337,0.4435783304072164
54338,0.5885349874356841
54339,0.3818228787246312
54340,0.05243155738198474
54341,0.06134284082959892
54342,0.5498326126979415
54343,0.30674813157364716
54344,0.07792484970485547
54345,0.0037981525911493365
54346,0.20625434839776824
54347,0.023539596467199067
54348,0.14403314125789135
54349,0.49628002522931586
54350,0.04992156052057555
54351,0.4199525745986423
54352,0.5635447602055385
54353,0.054692693983942185
54354,0.13841790811246266
54355,0.0541197745244506
54356,0.3624614790627116
54357,0.07787993293220503
54358,0.30024174050304847
54359,0.1960212348945697
54360,0.07340934289287816
54361,0.060364178570947065
54362,0.05806999361362048
54363,0.47409890059878107
54364,0.269850897817429
54365,0.14215590911026246
54366,0.00342594833837604
54367,0.05768095991642892
54368,0.005248322736772953
54369,0.417543810260179
54370,0.6120853530351227
54371,0.16671388251867597
54372,0.4499011008675602
54373,0.31540539781673466
54374,0.03722152706565082
54375,0.3175176398318502
54376,0.3756519516033929
54377,0.38934775813162137
54378,0.08938738567860799
54379,0.06147079278987327
54380,0.6129042131784896
54381,0.15884137300349474
54382,0.3230385364394389
54383,0.05605289620308298
54384,0.2506665389408708
54385,0.4346988476414769
54386,0.17046827262876385
54387,0.6078806788730596
54388,0.14826584162412
54389,0.1559885016625452
54390,0.30083792484677124
54391,0.10824297803266936
54392,0.10623487684733883
54393,0.06635077183157669
54394,0.06110676817275191
54395,0.19180941451763198
54396,0.4010638410118282
54397,0.1848812553248802
54398,0.24132138940853998
54399,0.37604114415293377
54400,0.4233038712899626
54401,0.06928829572550417
54402,0.10454376450071548
54403,0.13101403792120223
54404,0.08542344970255224
54405,0.1708437873577623
54406,0.11942513614278469
54407,0.5705431280587969
54408,0.10873855004289952
54409,0.05456064674609828
54410,0.2663619804535474
54411,0.42291907924897426
54412,0.12300830005600612
54413,0.09231866122724389
54414,0.03510667430178626
54415,0.09343836300938768
54416,0.09638751826019183
54417,0.489711449409711
54418,0.39196265233123595
54419,0.0732893361770148
54420,0.23795025853431595
54421,0.11558199449722163
54422,0.18917950936375083
54423,0.05712412322706477
54424,0.39021012741772
54425,0.04975293822733198
54426,0.15239793120189088
54427,0.030687050132830695
54428,0.4929285979145711
54429,0.25123607171013757
54430,0.37363251517724355
54431,0.44577481388122236
54432,0.6698902943503855
54433,0.11427456125440653
54434,0.7132045962029684
54435,0.08687499340577748
54436,0.38087840292876407
54437,0.4145367276704188
54438,0.31635732667786814
54439,0.6782886777628462
54440,0.061390686826616934
54441,0.047662855604514595
54442,0.12513969723161814
54443,0.06524104502131535
54444,0.07986396437280795
54445,0.11715466503664734
54446,0.14171757497277454
54447,0.059233644791267435
54448,0.3141990570439672
54449,0.05235416749347304
54450,0.022856912184944365
54451,0.05810245351917358
54452,0.3315382151432667
54453,0.503791703604484
54454,0.05451423249576892
54455,0.023225149717593405
54456,0.16437996566046248
54457,0.35589097566690453
54458,0.43759503670165006
54459,0.21408986834078192
54460,0.5543828257830086
54461,0.03262869844026182
54462,0.10372085720310392
54463,0.05946632595793258
54464,0.1608883667209841
54465,0.037732734321617674
54466,0.13878726925700607
54467,0.45947522381147915
54468,0.046970827789690514
54469,0.07181126435367638
54470,0.45459751158454925
54471,0.38565386944154
54472,0.05133452178863833
54473,0.0442543441368477
54474,0.6079419281324273
54475,0.454958502859702
54476,0.12939561385150797
54477,0.48562921773292317
54478,0.10246555994885274
54479,0.5172208111487279
54480,0.49474997607067217
54481,0.39548910999298087
54482,0.135104282498478
54483,0.38324724753185563
54484,0.5332566483928789
54485,0.3140362782840126
54486,0.3335630781785107
54487,0.009918981231291788
54488,0.06356424410576868
54489,0.0794063394153442
54490,0.25334042252896427
54491,0.05772041705021964
54492,0.08169112218857014
54493,0.1849436910179383
54494,0.13891153103475637
54495,0.016875199313372558
54496,0.5564750901492709
54497,0.3362285440841277
54498,0.04417462579139914
54499,0.4777198176334371
54500,0.5132596580927883
54501,0.11456170891998418
54502,0.10878489548128144
54503,0.3756569391043803
54504,0.2515058590602673
54505,0.36436218322704605
54506,0.13793721192622133
54507,0.12536403296832094
54508,0.42418901549986426
54509,0.03829003107148931
54510,0.5734833082106953
54511,0.37166926985054116
54512,0.48174021247003307
54513,0.16110174852476558
54514,0.6314867921591223
54515,0.0662628910367213
54516,0.025619614589017806
54517,0.3249350885156814
54518,0.07785995856730268
54519,0.5706357433351696
54520,0.10944970594300643
54521,0.4809589242677428
54522,0.3573339037266346
54523,0.051609677089421525
54524,0.23972258847036454
54525,0.33152675295240613
54526,0.39184510321320276
54527,0.1849869542896139
54528,0.6482387356629677
54529,0.33545453032898637
54530,0.4068536123915157
54531,0.4212903456769249
54532,0.026105077941551116
54533,0.49883722114597306
54534,0.06112238853334704
54535,0.06073685379212383
54536,0.06749059970542728
54537,0.0127277825440118
54538,0.09588315478839647
54539,0.06450515437775818
54540,0.057753006869669624
54541,0.2954169430870249
54542,0.047106672573168765
54543,0.005789197777841715
54544,0.01749946424886584
54545,0.030617161591821773
54546,0.1742798905095805
54547,0.2414109443743965
54548,0.40572744554666423
54549,0.16166635479834623
54550,0.046767104859140436
54551,0.3130986824994002
54552,0.39778908955387776
54553,0.5387341287607781
54554,0.33115816159042794
54555,0.10260638754664976
54556,0.6216906274564933
54557,0.22527329940077637
54558,0.17580437673151572
54559,0.031223196328959816
54560,0.36382533551037954
54561,0.1410170037659795
54562,0.020735873056846793
54563,0.019613860645385645
54564,0.2920106690848743
54565,0.5954336782861417
54566,0.1049712675549936
54567,0.24977149344960406
54568,0.34094975976512637
54569,0.01862823659268583
54570,0.09355507498458501
54571,0.0038820689319888917
54572,0.003730552909901476
54573,0.011933470585088582
54574,0.32790242733876696
54575,0.3362069590088786
54576,0.023421671028522148
54577,0.08877690257916677
54578,0.2636384995490664
54579,0.34231708500793695
54580,0.024490561975897693
54581,0.07882039665689455
54582,0.036616202382636034
54583,0.6889800203640001
54584,0.1522436628880877
54585,0.045540287926100216
54586,0.09013555152834254
54587,0.39828114976311585
54588,0.1183178997012463
54589,0.0962802658137224
54590,0.039092389234131504
54591,0.11088439957003457
54592,0.058680015969184096
54593,0.49138286128017455
54594,0.13620036069161492
54595,0.0632374271837977
54596,0.0500115743659893
54597,0.13814659804829055
54598,0.00414638769581786
54599,0.06352972653848424
54600,0.061721148754714225
54601,0.31196372698042935
54602,0.06700275746332242
54603,0.1555029203173764
54604,0.4537692180335808
54605,0.2534519971747815
54606,0.08478042295819167
54607,0.5193045369887731
54608,0.48918272902543836
54609,0.18571498584872498
54610,0.42913827850073755
54611,0.14777166040952064
54612,0.10131859165878837
54613,0.048492286689088344
54614,0.15612274977319104
54615,0.24904180151643515
54616,0.47800878317825835
54617,0.5359968459220252
54618,0.10969046991182371
54619,0.11080034586614575
54620,0.06486741544974893
54621,0.4874715163534076
54622,0.2527508876950432
54623,0.11651308726433238
54624,0.2241586773020524
54625,0.20395064050029682
54626,0.0668082751416839
54627,0.025188631041494262
54628,0.10503270906930212
54629,0.3327565912977803
54630,0.21551314216174322
54631,0.02278910514579214
54632,0.050459128023693636
54633,0.034649639562073425
54634,0.4842461887079232
54635,0.45575211098620355
54636,0.07577744304773414
54637,0.2049215900643339
54638,0.0853891409410944
54639,0.018028228735419337
54640,0.42970026866968797
54641,0.24931491570011752
54642,0.06736801691548236
54643,0.09914062349470612
54644,0.08523131741286834
54645,0.1135109268500603
54646,0.4343396074994277
54647,0.4979846236449993
54648,0.026321531127575754
54649,0.10860394089515349
54650,0.1300653908872708
54651,0.04960605230345553
54652,0.12992614658950585
54653,0.05777212667349183
54654,0.4652632126665326
54655,0.07462667054973474
54656,0.4416468465630261
54657,0.6900103914922521
54658,0.013122709802082768
54659,0.03183088129197574
54660,0.3516662200732045
54661,0.022176104569275032
54662,0.5240045989070186
54663,0.4403770372023617
54664,0.1007334467619184
54665,0.006508356648811292
54666,0.09576797100821181
54667,0.17261535278737994
54668,0.2792321571025783
54669,0.07124269793031895
54670,0.08247394054929591
54671,0.292083842191335
54672,0.3395754856453202
54673,0.48515142045069687
54674,0.05727581724400314
54675,0.2034226237097426
54676,0.053040789087151465
54677,0.07128831641541306
54678,0.11993380114723169
54679,0.38994668772347346
54680,0.05536641004999464
54681,0.5654475140445828
54682,0.5632999873143645
54683,0.5488321409197741
54684,0.3525307738282204
54685,0.486415345148515
54686,0.4794715995304265
54687,0.5259317986354236
54688,0.5596711595559308
54689,0.4353628817409486
54690,0.4775920104456286
54691,0.3509141330360248
54692,0.2919108323833717
54693,0.20245345147044663
54694,0.06083957289868273
54695,0.14356733009724756
54696,0.17030313319591697
54697,0.0651606154317948
54698,0.7341869184048979
54699,0.06272883875980298
54700,0.4499562914976306
54701,0.1203918387620069
54702,0.0354052499449124
54703,0.09625775098589114
54704,0.053141590816599256
54705,0.056574687391355495
54706,0.32514179192757625
54707,0.03406916607553061
54708,0.06833509033819862
54709,0.5369013218271622
54710,0.3410404378108206
54711,0.0792669437061917
54712,0.3683832709778618
54713,0.05507397792721214
54714,0.03601862494687637
54715,0.23987506123904806
54716,0.05650880992497858
54717,0.3524560636469652
54718,0.15229893448420176
54719,0.006391533016118114
54720,0.04853927241428597
54721,0.08076087998758366
54722,0.056610110642577725
54723,0.0703729225830745
54724,0.02239171245136279
54725,0.04362686977734984
54726,0.3713309823360614
54727,0.04858813313449848
54728,0.47260749546315417
54729,0.12564732172248594
54730,0.32472090142908033
54731,0.05491516711573091
54732,0.5727738123413314
54733,0.03272132342621894
54734,0.06628253027593403
54735,0.36326755653453124
54736,0.09964828303934144
54737,0.08467415707239313
54738,0.5720491506234029
54739,0.5938891259210235
54740,0.48484302185129613
54741,0.40589121234265824
54742,0.508282246308616
54743,0.1178817957487614
54744,0.4103468559618956
54745,0.0389578689116653
54746,0.05351095936997177
54747,0.7035626288965902
54748,0.1468802259473682
54749,0.4902834573094229
54750,0.4952949334143736
54751,0.2608140370543475
54752,0.24340646448207653
54753,0.5094355372693783
54754,0.4691688986485646
54755,0.3968061748080537
54756,0.04545216587643831
54757,0.4446691813153187
54758,0.13839634683772795
54759,0.008731487405207588
54760,0.011477146844302547
54761,0.054870113471487715
54762,0.03754358409377165
54763,0.3047722397581142
54764,0.31634891707784574
54765,0.15526144556391888
54766,0.3624519756150312
54767,0.22064581344361156
54768,0.2559449919862555
54769,0.07830436824941381
54770,0.19180015242670748
54771,0.12781111475164733
54772,0.11865695454713876
54773,0.06261075573851321
54774,0.06182467070469792
54775,0.24738450971680462
54776,0.025106677116237333
54777,0.022313800342294545
54778,0.5173602248530808
54779,0.05454664662548063
54780,0.2881978805329653
54781,0.1539547609151773
54782,0.06324644993711594
54783,0.15457879635742394
